Actual Close,Predicted Close
0.6960378459078136,0.7210494
0.7124736397209194,0.7262032
0.7310116962311881,0.73657423
0.70024237130214,0.73718506
0.7010068454063649,0.7336634
0.695846692025714,0.727895
0.6624017860885144,0.71367854
0.6616373138954271,0.7031067
0.6752063709071446,0.69877857
0.6799842146124587,0.7007792
0.6624017860885144,0.7009593
0.6455838278465209,0.69390744
0.6417614649699453,0.68403673
0.6249435086390887,0.6709725
0.6390858858729316,0.6658302
0.6568594701901128,0.67029977
0.6520816264847988,0.6756008
0.6471127741438334,0.6788053
0.6387037214440434,0.67521656
0.6534194169888742,0.6728791
0.6348813585674679,0.66866386
0.6478770991793349,0.6687203
0.6671796297938289,0.6761336
0.7149580668469706,0.6950855
0.6943177457284012,0.7099594
0.7138114302249946,0.7217268
0.7090335865196806,0.7265435
0.7088424326375811,0.7262678
0.7405673836418164,0.73446536
0.73999392008438,0.7439186
0.7468740264868572,0.75340325
0.7493585988593572,0.7617121
0.7430518107678677,0.7619423
0.7373183390762289,0.76009697
0.73999392008438,0.75713795
0.7298649162739012,0.7547751
0.7317761703354132,0.7541018
0.745536237893919,0.7578751
0.757767504401561,0.76615196
0.7749677723188919,0.77846146
0.7862435579977949,0.7923592
0.79732804454815,0.8051925
0.8227462093720336,0.82019573
0.823128517136233,0.8317727
0.7952259290085733,0.8320953
0.8126172036504173,0.83176297
0.8219817371789461,0.8333412
0.823701835447221,0.83721584
0.8022970440467014,0.8368805
0.7885368312417467,0.8294636
0.7835679769896441,0.8199775
0.8009592535426259,0.81701314
0.80573709724794,0.8207049
0.7887279851238462,0.82263523
0.7707632450134282,0.8178194
0.7761145541873163,0.81228197
0.7950347732153359,0.8122638
0.7979015081055866,0.81765264
0.7975192003413872,0.82412744
0.7854790858047074,0.8252301
0.79732804454815,0.824776
0.7864345666334461,0.82130045
0.7828035047965568,0.81692475
0.7868168763087829,0.8156438
0.8000037727138872,0.8187241
0.8009592535426259,0.82348263
0.8122350392215292,0.82982475
0.8143373038298297,0.8345201
0.8248484720691968,0.84006953
0.8380353665631636,0.8475036
0.8621157408829714,0.8600855
0.8693780098031998,0.872968
0.8787425433317282,0.88477194
0.8900183290106315,0.89482117
0.8881070749491194,0.90022403
0.9353121956024109,0.91465557
0.9412368192650121,0.93123317
0.9351211869667597,0.9421944
0.9462056735171147,0.95136845
0.9527036154907039,0.95588154
0.9595837218931813,0.9614837
0.9626414673302207,0.9680824
0.9265209803848699,0.9640008
0.9183030834783171,0.9559394
0.9209786644864684,0.94842434
0.9406633557075752,0.95065355
0.9527036154907039,0.9616244
0.9502190431182037,0.9724743
0.9699038814968972,0.98473865
0.9660815205314591,0.9911431
1.012140002651637,1.0052526
1.0022020074768094,1.0179197
0.9951308905275433,1.0234157
0.9987619542755707,1.0271575
0.9995264264686582,1.0253555
0.9974241637714953,1.0236986
1.0155800558528754,1.0282018
0.9928374739482806,1.0273112
0.9871040022566417,1.0243587
1.008317641686199,1.0246683
0.9788861053500888,1.019368
1.0077443233752112,1.0220051
1.0150067394530253,1.0299722
1.018064482978927,1.0375308
1.010611058265462,1.0426986
1.0188289551720149,1.0440311
1.0356469134140087,1.0497732
1.0415715370766099,1.057265
1.0417625476233983,1.0640523
1.0767363979467728,1.0780226
1.0866743950327382,1.0907289
1.0385136483042594,1.0883837
1.0199755917939906,1.0740627
1.0425270198164858,1.0642262
1.0272380059606672,1.0569736
1.0041132615383213,1.0506206
1.0176823185500388,1.0489993
0.997041999342607,1.0428321
1.0161533741638638,1.0424237
1.0446292825136492,1.0523268
1.0503627522941505,1.064008
1.0484516453902246,1.07394
1.0671807105361448,1.0828451
1.0593451233049287,1.0853606
1.0553316046351158,1.0841781
1.0174911646679392,1.0725117
1.0090821138792865,1.0585066
1.0044954240560724,1.0465324
0.9909263651332171,1.0366265
0.9989531081576702,1.0340713
1.0192111176897656,1.0395162
1.0092732677613863,1.043216
1.0153889019707758,1.046928
1.0281934887005433,1.0501319
1.0297224330867185,1.0534469
1.0171088549926022,1.0530313
1.0740608169386217,1.0662241
1.0681363366113317,1.0789382
1.0799852972659116,1.0911171
1.0924077195667903,1.1025943
1.0931723370063269,1.1073431
1.0866743950327382,1.108452
1.0914520915804657,1.1091264
1.09221671093114,1.1094788
1.071194082048371,1.1061277
1.0941276725886175,1.1074227
1.127763879565502,1.1208798
1.1665599475190038,1.1443411
1.199049225469878,1.1761824
1.216440647269309,1.2034638
1.1963736444617272,1.2139939
1.2475919894696588,1.2272727
1.2573389779199733,1.2406298
1.2628811466607892,1.2540556
1.277596987452068,1.2697988
1.3301532682105242,1.2931519
1.290210565546184,1.3022747
1.304926113933429,1.3075069
1.3026328426006146,1.3085911
1.2978549988953005,1.3075083
1.281610213717846,1.305413
1.3079840046169169,1.3114879
1.3074106863059285,1.3188603
1.3091306393277558,1.3281745
1.2766413613768806,1.325784
1.2934594648653235,1.3250052
1.2517965148639856,1.3131074
1.1621641210849916,1.2798026
1.2926948455146496,1.2839354
1.256765659608985,1.2928456
1.2099425581381338,1.2897835
1.2508411792816945,1.2936797
1.2926948455146496,1.2982062
1.2216005082459247,1.2906488
1.2298185503989263,1.2810241
1.2261873433155872,1.2691759
1.2437697718395322,1.2674856
1.217013965580296,1.2632798
1.2252317153292633,1.2624385
1.259632249252787,1.2681364
1.28638805742316,1.2841934
1.2405208744315304,1.2867973
1.2131917479501695,1.2748225
1.1327327319064675,1.2357192
1.1365549476254568,1.2032672
1.144008372338922,1.186758
1.1508884787413993,1.1870664
1.121839399238212,1.1870981
1.1168702564043498,1.1810218
1.1195458355013632,1.1708713
1.1317771039201427,1.165598
1.1252793071930023,1.1625757
1.1252793071930023,1.1635907
1.1327327319064675,1.1643901
1.1235593541711757,1.1625872
1.0839986668670007,1.1476396
1.1109457760770598,1.1400398
1.1115190943880475,1.1376497
1.0683273452469828,1.1289673
1.0201667456760903,1.108229
1.073869663056522,1.1006407
1.0878208844971275,1.1059823
1.1132390474098741,1.1236124
1.1323504222311305,1.1446471
1.0601094483404299,1.1371218
1.0937456553173153,1.1282498
1.0824698677272742,1.1182692
1.075589761324797,1.109368
1.0367936933712953,1.100127
1.0520827072271142,1.0920266
1.0920254098914541,1.0998142
1.0834253504671507,1.1067562
1.0990968173336169,1.116601
1.0971855632721048,1.1238574
1.1027280244169555,1.1248773
1.1126657290988857,1.1305214
1.1075058681222694,1.131032
1.0964212363254657,1.1300724
1.1105634664017228,1.1321162
1.1075058681222694,1.1334921
1.115150301471386,1.136933
1.1463019360757714,1.1478821
1.1560486321220507,1.1620531
1.1445816906499102,1.1698676
1.144008372338922,1.1716931
1.1438173637032716,1.1689562
1.1287192151477925,1.1627694
1.1273815698901657,1.1585484
1.150506461470097,1.1635729
1.1541373780605382,1.1715922
1.1424794279527468,1.1759205
1.2454897267724958,1.2038786
1.285623730476521,1.2423403
1.2795082415135801,1.2725908
1.280845886771207,1.2903302
1.244152081514869,1.2804989
1.2657480287086258,1.2708813
1.2527521428503101,1.2645625
1.2407118830671813,1.2603629
1.248547615544846,1.2650524
1.2349787037795772,1.263725
1.2175872819801468,1.2582546
1.1719111076241684,1.2389685
1.1245149802463632,1.208284
1.062211711037593,1.1700002
1.086483239239501,1.1464844
1.1503151623415493,1.1572676
1.2070759684943309,1.1929078
1.1914047921207618,1.2219849
1.2431964554396815,1.2465463
1.248547615544846,1.257245
1.2439610728792174,1.2582641
1.2619255205856013,1.2631625
1.2122361218749822,1.2551854
1.228671915688088,1.2506067
1.2292452320879386,1.2501384
1.2363163490372042,1.2506785
1.249885553206508,1.2605474
1.2428141457643447,1.2651153
1.2087959215161572,1.2596551
1.176115634929632,1.2409713
1.1443906820142589,1.2141062
1.097950180711641,1.1843415
1.1101814491304212,1.1672908
1.0700474454263955,1.1533221
1.1078878853935716,1.152616
1.102536725288407,1.1548696
1.085718767046413,1.1490474
1.075589761324797,1.1393028
1.1075058681222694,1.1353947
1.1168702564043498,1.138798
1.1386572103226198,1.1511519
1.1113280857523966,1.1528906
1.0882031941724646,1.143536
1.1096078403265355,1.135252
1.1159146284180252,1.1339488
1.1159146284180252,1.1376493
1.1529907414385627,1.1546049
1.165222009857342,1.1723166
1.1591065228055388,1.1838627
1.159679841116526,1.1872807
1.158341903454864,1.1854609
1.174586688632319,1.1877644
1.1675155735941913,1.1910483
1.1889202197482616,1.1995484
1.2105161669420184,1.2130653
1.2204538716239488,1.2259034
1.160444166152028,1.219852
1.156430941797387,1.204678
1.1453463100005838,1.1878847
1.150124153705898,1.1791204
1.0956566169747923,1.165378
1.0969945546364541,1.1535914
1.069665135751058,1.1379539
1.0383224925110222,1.1170574
1.0150067394530253,1.0946912
1.0010553708548333,1.0741625
1.0000997428685088,1.0600128
0.9695215737326975,1.045949
0.9869129936209906,1.036534
0.9968508454605073,1.0348859
0.99665968966727,1.0334804
0.9832817865376523,1.0308051
1.005642060678048,1.0299371
0.9773573062103623,1.0230871
0.9884417927607173,1.0195318
1.0578161770076158,1.036318
1.0501715984120508,1.0544568
1.0771187076221096,1.0758023
1.0346914306741326,1.0798818
1.012140002651637,1.0652677
0.9725794625050481,1.0415708
0.9431479280800754,1.0121182
0.9377967660637732,0.9937783
0.9207876558508171,0.9806068
0.918494237360417,0.97301686
0.9324456059586088,0.97329074
0.9716238364298609,0.98209643
0.9777394706392505,0.9961347
0.981561833515826,1.0056207
1.0302957513977065,1.0231671
1.0358380672961083,1.0379502
1.0287668051003938,1.046393
1.0243712710704165,1.0488213
1.010611058265462,1.0420753
1.0274290165074558,1.0409967
1.0323980140948696,1.0443228
1.0222690083732535,1.0470889
1.0173000107858394,1.04812
1.02628237988548,1.0483994
1.0432914920095737,1.0538268
0.9857662117525662,1.0448813
0.9758283618241872,1.031178
0.9628326212123203,1.0166752
0.9670371466066465,1.0070212
0.9326366145942597,0.9976029
0.8917382839435952,0.9779481
0.8720535908113507,0.9544
0.8722447446934503,0.93526286
0.8506487994108312,0.9179158
0.8967072815310091,0.9198358
0.8907828031148565,0.92475146
0.8705246464251752,0.92399675
0.8638356939047976,0.9161932
0.8787425433317282,0.9085707
0.8953694910269338,0.90965295
0.8303907879675984,0.8989271
0.8703336377895244,0.8954922
0.8825649062083037,0.8989828
0.8445331652014416,0.8929005
0.8623067495186229,0.893714
0.8777870625029895,0.89563745
0.847399900091692,0.89208394
0.8464444192629536,0.88941896
0.8879160663134686,0.8947697
0.9209786644864684,0.9128444
0.8823737504150665,0.92092377
0.8814181243398794,0.92211556
0.8495021627888554,0.9079551
0.8407109475713147,0.8890777
0.8745380179374019,0.88709134
0.8768314345166649,0.8926679
0.8760669623235771,0.9011548
0.8795070155248158,0.9078236
0.8823737504150665,0.9082051
0.9198320278644926,0.91728973
0.9286232430820333,0.9293511
0.9584369400247567,0.9495112
0.9532769338016917,0.96474093
0.9643615655984954,0.97382396
0.9681837832286222,0.9795683
0.9624504586945692,0.9793736
1.0012465247369329,0.98987037
0.9509835172224287,0.9890602
0.9691394093038096,0.9879214
0.9335922406694469,0.9790564
0.9521302971797156,0.97134995
0.9420012933692371,0.9701219
0.9702860459257852,0.9766682
0.9490724084073654,0.98215765
0.9360766677954985,0.9801794
0.9255654995561314,0.97198933
0.9343567128625347,0.9673621
0.9223164549905439,0.96234846
0.9045428687622252,0.9578905
0.8187328378598069,0.929065
0.7776433533270432,0.8887708
0.8141461480365925,0.86299515
0.8477822097670289,0.86241496
0.8642178564225484,0.8785905
0.8592490040815836,0.89366114
0.8630712217117101,0.89819545
0.831919732353774,0.886962
0.9290055527573702,0.89664173
0.9586280958179939,0.9238005
0.9783127889502385,0.9563076
0.9899707390580297,0.98541445
1.031060223590794,1.0075387
1.0371758578001835,1.0222821
1.0541849699242773,1.0362213
1.042336011180835,1.0437336
1.0281934887005433,1.0447273
1.0364113856070962,1.0434732
1.002966479669897,1.0354667
0.981370677722589,1.0211792
0.9882507841250665,1.0145336
1.0052598962491597,1.0167097
0.981561833515826,1.0190059
0.9775483148460132,1.0180184
0.9922641556372926,1.0200268
0.9947485827633439,1.0231664
0.9723883086229486,1.0227928
0.9895885746291417,1.025408
1.0004820525438456,1.0298544
0.9542325617880163,1.0226761
0.8980450720350849,0.99766666
0.882755914843955,0.9668781
0.8796981694069156,0.9421943
0.9299610335861088,0.94419706
0.9270942986958581,0.95557207
0.9198320278644926,0.9629113
0.9561436686919423,0.97264165
0.9626414673302207,0.9782954
0.9874863119319787,0.98847157
0.9578636236249062,0.9908642
0.9689482554217098,0.9912016
0.9802240430117508,0.9952353
0.9958953646317686,1.0008147
0.9785039428323381,1.0046844
0.9540414059947793,0.99852306
0.9406633557075752,0.98641586
0.9039695523623746,0.9666031
0.9009118069253353,0.94872534
0.895560646820171,0.93897456
0.8814181243398794,0.93088186
0.8904004934395199,0.9305329
0.9175386112852296,0.9372107
0.9104674943359636,0.9427263
0.9209786644864684,0.9485769
0.8902093376462826,0.9432461
0.9144808658481903,0.94072163
0.9248010254519061,0.9432209
0.9290055527573702,0.9485954
0.9278587708889454,0.9545771
0.9425746097690874,0.9603
0.9383700843747614,0.9628831
0.9435300925089638,0.9655722
0.967992627435385,0.9731558
0.9538502521126797,0.978655
0.9163919746632536,0.9710338
0.8963249718556725,0.955387
0.9318721424011721,0.9481075
0.9465879812813142,0.9537195
0.9546147243057672,0.96699804
0.9739172530091239,0.98410714
0.9827084682266644,0.99621207
0.9769749984461632,1.0007591
0.9735349452449242,1.0000972
0.9758283618241872,0.99812466
0.9540414059947793,0.9927269
0.9800328872185134,0.9947052
0.9718149903119605,0.9972089
0.9676104649176342,0.9972062
1.012140002651637,1.0091496
1.0327803237702067,1.0260324
1.0136689489489499,1.0361813
1.0285757964647424,1.0441353
0.9892062668649424,1.0356376
0.9951308905275433,1.0265561
1.0033487874340963,1.0236694
1.0069798511821233,1.0261025
1.002966479669897,1.031333
0.9899707390580297,1.0305609
0.9836639490554028,1.0249746
1.003922105745084,1.0243652
0.9911175209264543,1.0226839
0.9819439960335767,1.0218532
0.9678016187997338,1.0156575
0.9211698183685679,0.99687254
0.9202141903822431,0.97831
0.9009118069253353,0.9605851
0.9163919746632536,0.9536121
0.9463968273992143,0.96234643
0.9322544501653716,0.96822625
0.9035873879334865,0.9633703
0.8980450720350849,0.9505972
0.9007206530432358,0.9382916
0.8829470687260546,0.9283917
0.8858138036163052,0.923232
0.9064541247348746,0.9275527
0.9226987627547433,0.93666273
0.9255654995561314,0.9458806
0.9293877152751209,0.9517734
0.8879160663134686,0.9429239
0.898427236463973,0.93407893
0.9253743437628942,0.9357341
0.9383700843747614,0.9456988
0.9590104054933305,0.9635475
0.9798417333364133,0.98259175
1.000864216972734,0.99979454
1.029531279204619,1.0184455
1.042718173698586,1.0347689
1.025709061574492,1.0424167
1.018064482978927,1.0411974
1.0367936933712953,1.0419351
1.033735804598945,1.0430648
1.0450115921889862,1.0492958
1.0264735337675797,1.0517905
1.025709061574492,1.0506502
1.0092732677613863,1.0446178
0.997041999342607,1.0349653
1.0043042701739722,1.0311825
1.0104199043833624,1.0336196
1.0448204363957487,1.0483807
1.0679451827292321,1.0702469
1.0646962834100933,1.0853293
1.0597272858226792,1.0925786
1.0654607556031808,1.0931787
1.0660340739141687,1.0922856
1.0752074535605975,1.0948266
1.0631673390239178,1.0955994
1.081514241652087,1.1002314
1.0799852972659116,1.1036584
1.0987145076582803,1.11
1.1130480387742232,1.1200671
1.1216481001096636,1.1299994
1.1285282065121411,1.1396246
1.14706626302241,1.1502138
1.1587242131302014,1.1605849
1.1826134316567725,1.1758472
1.1730577442461438,1.1854587
1.1625464288491907,1.1879818
1.158341903454864,1.1847097
1.1468752543867586,1.1773815
1.1071235603580702,1.1620821
1.118016891115188,1.1526711
1.1052123043854205,1.1455137
1.0927900292421278,1.1395876
1.0689008107155569,1.129969
1.0912610829448155,1.12644
1.1128570301385716,1.1327225
1.1057856226964082,1.1397707
1.0914520915804657,1.1403166
1.114194675396199,1.1421194
1.058007332800853,1.1272584
1.0748252891317094,1.1169037
1.10215441561307,1.1177664
1.1183992007905248,1.1279341
1.106741250682733,1.1380825
1.1229860358601875,1.145677
1.1185902094261757,1.1466116
1.0838076582313498,1.1364806
1.1401861566199325,1.1403536
1.1340706676569916,1.1488712
1.1308214778449555,1.155114
1.1348349946036302,1.162335
1.1373195669761305,1.1618371
1.1552843051754111,1.1665562
1.165413310897028,1.1745962
1.1476395813333982,1.1773431
1.1644576848218404,1.1824636
1.1793645323376332,1.1881574
1.1944623904002154,1.1988065
1.2313474966962392,1.2178669
1.2359340393618672,1.2361284
1.2525611342146592,1.2525189
1.2388009194985667,1.258202
1.2747303978082656,1.2660502
1.2600145589281244,1.2709209
1.2504588715174954,1.2705189
1.2506498801531467,1.2712601
1.247018671158671,1.2688051
1.2517965148639856,1.2694441
1.284286085218894,1.281561
1.2452987181368445,1.2830266
1.2110894852530067,1.2730944
1.1881556023087256,1.2529132
1.1533730511138995,1.2265991
1.1482128977332482,1.2080522
1.1600621488807257,1.2038958
1.147257271658061,1.2030431
1.1526084336743636,1.2043769
1.1828044402924234,1.2098327
1.1759243338899459,1.212491
1.2294362407235895,1.2268251
1.22217411704981,1.2390687
1.2565743585692994,1.2545552
1.2544720958721367,1.2661021
1.238991928134218,1.2653095
1.235552022090565,1.2615858
1.2460633355763804,1.2592984
1.2466366538873686,1.2607646
1.2651747103976374,1.2713727
1.2810368954068578,1.2839392
1.2835214677793576,1.2960172
1.2911659011284746,1.3034508
1.2976639902596503,1.3098553
1.2886816211600094,1.3110243
1.31314415608643,1.3185139
1.327095379438174,1.3304056
1.3305355778858612,1.3423094
1.3234641704436978,1.3488121
1.3710515988611884,1.3630766
1.4002919794040614,1.3838848
1.4130965661338286,1.4051124
1.4031585690478634,1.4174308
1.4035408787232002,1.4197694
1.390353982318097,1.4135649
1.3979987080712475,1.4102335
1.3851941213414802,1.4073398
1.3708605902255375,1.4040712
1.3425755452649548,1.394262
1.3572913860562337,1.3889749
1.364744810769699,1.3893138
1.3649358194053502,1.3940092
1.3540424867370953,1.396567
1.3481180083209425,1.3947768
1.3204065721642448,1.3828768
1.3215532087862207,1.3720913
1.3303442768461746,1.3676065
1.3809895959471534,1.3826739
1.3704782805502003,1.3970667
1.3693316458393625,1.4043728
1.3525135423509196,1.3989944
1.3389443381816162,1.384793
1.3473533889702687,1.3765067
1.346971371698967,1.3747084
1.356527059109595,1.379518
1.364744810769699,1.3885826
1.3693316458393625,1.3938519
1.3620692297615478,1.3949777
1.3691403447996764,1.3938713
1.3540424867370953,1.3901314
1.353851478101444,1.386563
1.3420022269539664,1.3815174
1.3456334359484416,1.3783342
1.3408555922431278,1.3763181
1.3280510055133614,1.371997
1.3267130697628366,1.3677922
1.3592026401177462,1.3735352
1.3307265865215119,1.3733623
1.331108896196849,1.3718959
1.345251126273106,1.372093
1.3385623209103146,1.3705435
1.326139751451849,1.3670447
1.311232902024918,1.35893
1.327095379438174,1.3550429
1.3234641704436978,1.3547055
1.3041617869867903,1.3498505
1.3183043094670814,1.3495742
1.317157382352208,1.3483434
1.3618782211258968,1.3610866
1.34620675425943,1.3708746
1.374873816491315,1.3822125
1.3691403447996764,1.3899064
1.3366510668488019,1.3816842
1.3657004368448862,1.3802845
1.3460157456237791,1.3752322
1.3370333746130012,1.3701395
1.2942237899008244,1.3580216
1.2957527361981378,1.3423154
1.3345488022405014,1.3453915
1.3492646430317814,1.3569202
1.389971965046794,1.3825564
1.3611136017752237,1.3948456
1.3408555922431278,1.3884462
1.3567180677452464,1.3825369
1.3628335567081873,1.3773926
1.337415684288338,1.374362
1.3192596450493714,1.3680999
1.3045440966621267,1.356836
1.2751124150795683,1.3392358
1.2993839432814762,1.3310348
1.2980460075309515,1.3312669
1.2110894852530067,1.3106083
1.2022981247890168,1.2861934
1.2233207536717858,1.2698512
1.1520351153633754,1.2438424
1.1396128383089448,1.2221539
1.1770712610048193,1.215318
1.1434350540279343,1.2061371
1.1606354671917134,1.2043732
1.1099901480907346,1.1881695
1.0700474454263955,1.1584953
0.9874863119319787,1.1120226
1.0677540288471326,1.0930276
0.9874863119319787,1.0732594
0.7850967761293706,1.0042275
0.8621157408829714,0.9569284
0.7143847485359829,0.88684136
0.8590578501994834,0.8706953
0.9003384905254851,0.89965785
0.8665112749129491,0.91414165
0.7640742944041878,0.89931375
0.8644090122157857,0.88166785
0.9588192497000936,0.8973847
1.0553316046351158,0.9539506
1.0725318725524464,1.0138646
1.0339269584810447,1.0479382
0.93320993099411,1.018571
0.8925027561366828,0.96927524
0.8386086848741513,0.9127192
0.9802240430117508,0.9209695
0.9704771998078849,0.9550848
1.0018198430479213,0.99775016
0.9993354178330073,1.0213169
0.9582459313891055,1.0092449
1.0228423266842412,1.008755
0.9913085295621058,1.0095125
0.9691394093038096,1.0072591
1.0222690083732535,1.0251285
0.966845992724547,1.0199858
0.9469701457102023,1.0111021
0.9614948307082447,1.00102
0.9662726744135587,0.99566865
0.9830906326555527,1.0041966
1.0144332739844513,1.0205199
1.0390869666152474,1.0420985
1.0843809765423378,1.0688941
1.0027753238766597,1.0669287
0.9555703503809546,1.0434152
0.9475434621100528,1.0129496
0.9716238364298609,0.9969331
0.9643615655984954,0.9968734
0.9632147837300706,1.0018208
1.0033487874340963,1.0152819
0.937414458299574,1.0081543
0.8913561195147071,0.9802028
0.87587580653034,0.94977707
0.9240365532588188,0.93819666
0.9001473347322477,0.93993485
0.9307255057791962,0.95207274
0.8949871813515969,0.9523753
0.887533758549269,0.94149184
1.0127133209626253,0.96252865
1.0643139756458935,1.0043644
1.093936663952966,1.0521368
1.0490249617900749,1.0775676
1.057433867332279,1.0772219
1.058007332800853,1.0695448
1.1010077789910944,1.0721458
1.0901144482339769,1.0850202
1.1463019360757714,1.1123464
1.1648399925860395,1.1404576
1.1365549476254568,1.1506013
1.1445816906499102,1.1507812
1.0190201090541144,1.1154461
1.0836165043492503,1.096121
1.075589761324797,1.0934983
1.1176348738438862,1.1079485
1.1038746610389312,1.130126
1.10846120370456,1.1391817
1.0830431860382619,1.1374267
1.0895411299229885,1.1301452
1.1078878853935716,1.1287552
1.0832343418314991,1.1299535
1.0826608763629253,1.1279033
1.0518916985914633,1.1206442
1.0658429200320687,1.1097665
1.0417625476233983,1.0994841
1.013286639273613,1.0821645
1.0562872326214408,1.0818125
1.0675630202114814,1.088522
1.0289579608936312,1.0868319
1.037558167475521,1.0839183
1.007362158946323,1.0684433
1.0291491147757308,1.0613575
1.0306780610730433,1.0604682
1.0570517048145283,1.0693004
1.0742519708207214,1.0850389
1.058198341436504,1.0912275
1.069091819351208,1.0942303
1.0732963447455341,1.0944544
1.0539938141310405,1.0887805
1.0538028054953892,1.0867895
1.0461582268998244,1.0816329
1.033735804598945,1.075629
1.078838660643936,1.0825742
1.0385136483042594,1.0819707
1.0104199043833624,1.0717255
0.9811795238404892,1.052064
0.9215519808863186,1.0166218
0.9521302971797156,0.9973825
0.9897797304223791,1.000661
1.02628237988548,1.0231358
1.0935543542776291,1.0645752
1.1245149802463632,1.1016868
1.1361729303541546,1.1280801
1.196946962772715,1.1551443
1.2483566069091947,1.187918
1.2330674497180651,1.2122968
1.2059293318723558,1.2185528
1.230965187020902,1.2207155
1.2414765005067179,1.2229874
1.224849698057961,1.2244968
1.203444759499855,1.2226279
1.1984759071588902,1.2175001
1.2162493462296224,1.2185626
1.2168226645406106,1.2238971
1.2187339186021222,1.2311755
1.1933157556893765,1.2321022
1.2001958620918538,1.2323964
1.1717198084956202,1.2263641
1.1692355285271545,1.2196817
1.1734400539214809,1.2188835
1.1243236792066778,1.2076198
1.1858623309759113,1.2130063
1.148786216044236,1.2113678
1.1468752543867586,1.2052855
1.1287192151477925,1.1963562
1.1508884787413993,1.1883879
1.1973292724480518,1.2007217
1.2022981247890168,1.2160592
1.2022981247890168,1.2275255
1.220836181299286,1.2374256
1.2065026501833431,1.234146
1.1485952074085857,1.2164601
1.16827990054083,1.2007205
1.1881556023087256,1.1996245
1.1606354671917134,1.1985968
1.1820401133457847,1.205482
1.2401385647561936,1.2250192
1.2065026501833431,1.2339689
1.1719111076241684,1.2284139
1.1717198084956202,1.2160739
1.158341903454864,1.2006254
1.165413310897028,1.1951911
1.1493595343552243,1.1929445
1.1717198084956202,1.1973252
1.181657803670448,1.2055852
1.1650310012216905,1.2062728
1.159679841116526,1.2027411
1.1759243338899459,1.2005458
1.1545196877358752,1.1960479
1.1476395813333982,1.1917906
1.1375105756117814,1.1841042
1.1420974106814445,1.1791172
1.1503151623415493,1.1793038
1.1852890126649231,1.1908766
1.1906401746812254,1.2043612
1.1879645936730743,1.2136673
1.1797468420129704,1.2149183
1.1722934172995052,1.2090298
1.126617242943526,1.1902921
1.1510797797810854,1.1808997
1.149932852666212,1.1783422
1.1872002667264356,1.1906377
1.2374629837480424,1.2188354
1.204782697161517,1.2329783
1.2603968666923235,1.2510742
1.2628811466607892,1.2639766
1.309512949003092,1.2817103
1.3152464187835935,1.3032603
1.3637891827833741,1.3273996
1.3104685750782794,1.3348371
1.3473533889702687,1.3390008
1.3949408173877595,1.3551157
1.3687583275283741,1.3650292
1.3513669057289437,1.3678066
1.3339754858406507,1.3624296
1.3571003774205823,1.3578128
1.378696032210305,1.3688189
1.3897806640071082,1.3839707
1.341428910554116,1.38828
1.3194509460890573,1.3767021
1.2105161669420184,1.3345368
1.2426231371286933,1.302899
1.2464453528476833,1.2916728
1.2561923412979972,1.2982888
1.2835214677793576,1.3184847
1.2810368954068578,1.3284934
1.2923128282433474,1.3308747
1.3332111588940116,1.3400983
1.3750651156198632,1.3572314
1.526618178439393,1.419186
1.5759255598787099,1.487487
1.5619743384381046,1.5325751
1.6047836307462464,1.5593907
1.5961835713219426,1.5610536
1.5795567688731862,1.5538807
1.541334019230673,1.5414351
1.522222644409416,1.5267953
1.529676069122881,1.5247169
1.5164891727177774,1.5231845
1.5571964947327908,1.5384748
1.5713387248090473,1.5586225
1.5856722559249894,1.5783639
1.5948459260643155,1.5968174
1.5703830987338598,1.5978042
1.5724853614310228,1.5971211
1.5749699338035226,1.5993079
1.5585341399904176,1.6001927
1.5619743384381046,1.6063004
1.5722943527953719,1.6114773
1.5409517095553356,1.6066823
1.5199290806725665,1.5925897
1.5331159751665338,1.5824298
1.4771197883644254,1.561966
1.4717686263481227,1.5438414
1.5071244939427992,1.5415641
1.5331159751665338,1.5514699
1.4683284259892984,1.5460202
1.4448215171380647,1.5254257
1.430678994657773,1.498556
1.3668470734668623,1.4609513
1.3794606515609786,1.4384705
1.3263310524915348,1.4148365
1.3242287897943714,1.3959203
1.3760204512021539,1.4005951
1.4706219897261472,1.4322603
1.4696663636509597,1.4658613
1.5239425974312426,1.4990302
1.563502992331383,1.5282273
1.5839523029031632,1.5492083
1.6783625403874711,1.5875517
1.7079852306056813,1.6303841
1.631348430280968,1.6386178
1.6323040582672927,1.6339442
1.57344098750621,1.6030204
1.5753522434788598,1.580714
1.5541386040493028,1.5700547
1.5596807747012553,1.5718005
1.5543296126849535,1.5797175
1.4933642811378454,1.5663372
1.4679461182250992,1.5432191
1.49489322552402,1.5329562
1.4924089455555554,1.5322233
1.4851465294777406,1.5413145
1.4473060895105643,1.5334729
1.4792220510615888,1.5295144
1.4736795880056,1.5239475
1.5369381927966608,1.5370395
1.543436281927836,1.555414
1.514386910020614,1.5586073
1.5176358093397524,1.5562097
1.5629296740203948,1.5603855
1.5476408073221621,1.5632129
1.577072196500686,1.5777473
1.6714824339849936,1.6151998
1.5931256806384544,1.6274879
1.5331159751665338,1.6074619
1.5203113903479044,1.5770584
1.5719120431200355,1.5632749
1.6011524236629078,1.5811976
1.5814677305306635,1.6004746
1.623321689167653,1.623704
1.5870101935866512,1.6249727
1.6103260938022341,1.6222484
1.5772632051363367,1.6143715
